,OneLiner,VariableExtension,AbnormalSize,Obfuscation,Entropy,PositiveContext,ScriptLogging,FunctionBody,License,Downloader,StartsProcess,ScriptExecution,Crypto,Enumeration,HiddenWindow,CustomWebFields,Persistence,Registry,Sleeps,SysInternals,Compression,UninstallsApps,ByteUsage,NegativeContext,KnownMalware,CodeInjection,DNSC2,AppLockerBypass,AMSIBypass,EmbeddedFile,ClearLogs,DisabledProtections,ScreenScraping,Result
aca7cdbdd8b7c20b966fd9b06be80cd41919dddfe77a2942ab1f16e3b85f21ce.ps1,0,1,0,0,1.34727,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
aca90fd64e710e1b83046a6aea720acd53f64eb45e35083fe6089006f4c9b3c0.ps1,0,0,0,dominant,1.40385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Invoke,0,0,0,0,0,0,0,0,1
af8981cf9a03772925bf871f5cc810aaa3f005fdbe2a175b9d137e80f09c1a37.ps1,0,0,0,0,1.61491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b0da80f8d452f3cd2263e2254c02761e8514716d2f90e5f8a56dc29ab25b4258.ps1,1,0,0,CharFrequency,1.03004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
b33ee9d0667628067479d4a4f7a998ad14786ff1bf9d66db5942ae727b12426c.ps1,0,0,0,0,1.44093,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,PowerfunBind,0,0,0,0,0,0,0,0,1
b380790499a7aa9bf227267d6e23aef4b9034ae2ee710af8670be01c6f7d52f4.ps1,0,0,0,0,1.51641,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b4b4e78ce6633cc8662dfde524de61a8bdfdc92c0f69fb9e3d68f6f34597dde5.ps1,0,0,1,dominant,1.14841,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
b5214bca0ddb8e8094bf7b80947dc92a245665efa1e789d1c64f41ea5dbe2866.ps1,0,0,0,0,1.61374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b6a09278d85e1d69909cfa8329d841318050c769aef0e8244dd09122679d5ecd.ps1,1,0,0,CharFrequency,1.4976,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
b6a8b272f3ba3ffd20e12d45f1d80458aea2ff8d4d237613489bb36acc296058.ps1,1,0,0,0,1.43576,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
b6f5099db781d9c22a2b862a0807ce38e96ef4f80d1cae473bf2713734f321ab.ps1,0,0,0,0,1.61582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b84ba5d44c7c71acd70832754668b755838afb8f7795485c76844e99f075405b.ps1,0,0,0,0,1.48456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mimikatz,0,0,0,0,0,0,0,0,1
b877fc9ef1769ee3f788c2da68b077d515c2b8356756e8cab9ececed99bbb7c1.ps1,1,0,0,CharFrequency,1.27626,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b8b562d18fdf5f58a8e308ab680cf9e7050e440195a1c1fc24436a0d90bcfd2d.ps1,1,0,0,0,1.36761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b94445765f5343654fe154802e4ed0ef453a2ef8ee3ad567c31bd00fb896ca4d.ps1,0,0,0,0,1.62042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PowerfunBind,0,0,0,0,0,0,0,0,1
b9985b10c43c3b309f7301ef5b3a28a9723799b4307ba8831719cc10b3326c90.ps1,0,0,0,CharFrequency,1.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
b9bf4200f9ca08904344c468e6848af7af740b8db8521184aafcbfce878fad24.ps1,0,0,0,0,1.61483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
babc83fff56f1c4699d1826417d49a42f9e9a1df02b5ae3d9b0ef166fc46f3d0.ps1,0,0,0,0,1.48611,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,ICMPShell,0,0,0,0,0,0,0,0,1
bad139dd7317e816bdec5feec735d1aebf252f7177f109a2da2c58d6d083e14d.ps1,0,0,0,0,1.26861,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
bae7e41ea40657e39cab880015818fdc0ed6c8958b77fc6d42d94b8c7a730c7e.ps1,0,0,0,dominant,1.08766,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
bb03d42a1d47557a1c40e7fb259a90b58fe4895302aa3dbe4c3439e567b74f00.ps1,1,0,0,0,1.34995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bb4d97cd6a1f44197e517df0937012ac9ffc9d7752c0a6e9a631862561bdd80a.ps1,0,0,0,0,1.64303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bbe11a8ba473005b264c8c3866181ccc4caa0586ddf1e77f802d00056062de14.ps1,1,0,0,0,1.83334,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
bc3beb2ce29d965c215baf97c54cb321d7f579a7a6fe6a4992e4f1f5d8d51808.ps1,0,0,0,0,1.01123,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
bcd5adccd0fccd3fc1771afbb96440ef01e0fcdb0ab056a8af261f67e793a4a6.ps1,1,0,0,0,1.57674,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
be52669997419cd52e42262e5b9049cafe3fe591c8ff2d1b2380e5835b666c63.ps1,0,0,0,0,1.61379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PowerfunBind,0,0,0,0,0,0,0,0,1
be9381c8c05ad65ca16009bc289734b82b7ae754ca78fef9ee1c35b6c6ed369d.ps1,0,0,1,CharFrequency,1.11583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bef2bb96ec31839165995390f078e8758fd11ab3a646c62b1c346d99d04e7f31.ps1,0,0,1,CharFrequency,1.80661,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
bf0b089c8ba084b9f250addddb0416c592affce8034bb4c40b09babc8b076109.ps1,1,0,0,CharFrequency,1.76616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
c0120881b80bba96c0259ff50218ffa4679afda9a54b34b7d8145c072ae77287.ps1,0,0,0,0,1.61491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c0209985aa957fbdbf06833b50aea6f53de249d6505bb97d49b0d1bad268748d.ps1,1,0,0,dominant,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c06ceb893ead5ecb10aaed10c1f7ad8663981130f0fde5a8cbb86cc94200afe4.ps1,0,0,0,CharFrequency,1.31507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
c08b712cae78d20d2f0f143a320098e722ffe6070b56b010f09c49edfb7c05ac.ps1,0,0,0,CharFrequency,1.31605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
c1c6d5f13df676a613389465b29e87b680f37c1af1233b67137b8cc6a1008ce1.ps1,0,0,0,HighVariable,1.49981,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c1f6e9066d6253223b7a6b1f88992a05a79e54455125d1def4f9dc9e1f4e3c64.ps1,0,0,0,CharFrequency,1.33437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
c22a6401a415fe642f3d96f38a887dd8ad23dd83a9255ee89d9adf4650ab98da.ps1,0,0,1,HighVariable,1.62369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c22d409220e4b05734cefc9c47c0daef8c378340d34c9cdabc0c8c7196112554.ps1,0,0,0,0,1.58607,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c356454ab6484d3157d26d83c1b7ad53cbdb149569404e33f41d8f23e1bd44d3.ps1,0,0,0,0,1.52519,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Nishang,0,0,0,0,0,0,0,0,1
c385291a39f3516d6d573b724923b5017d0adf1dc1defec939a5b5597d0fca38.ps1,0,0,0,CharFrequency,1.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c3d42a5ff6212be92ef5365a286ecfbce50b8de39afc26ef061f6e672bcad43b.ps1,0,0,0,0,1.47147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c3e824be0d8af22e8c3fb13004315fd432ebb2c3122054fa3e7f6834b4ccfcbc.ps1,0,0,0,0,1.45732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c3eed7fe620782cdba7e3050729ff1757167d5e98414b41afdcde8ec3dbb90ef.ps1,1,0,0,0,1.375,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c4cf88e06ace6dd22d95c369cd02c4c5e05408814ac42244a2ebb5af6057b458.ps1,0,0,0,0,1.22763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
c4e6b4dfbc66162fc62a9ee9935f36661a9aaeb93014cc654f517f0a4c02afe5.ps1,0,0,0,0,0.92362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c4e7fed868e9141630c30385943d95b65600972ccf6b2039358a179d40335b8e.ps1,0,1,0,CharFrequency,1.32791,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
c55e9d6a93d582fc7c67a6660a6867e5974008c2b939b67ad72a315e7ae68190.ps1,1,0,0,dominant,1.79818,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,PowerfunReverse,1,0,0,0,0,0,0,0,1
c56b7e98ddbb01004efa7b89965683c13bae9f04ab612babdc24588486196d64.ps1,0,0,0,0,1.59185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c5daf8b02d3e2d320e5ead3275246ce25449413bfd2c3dbfca536628fd834cc1.ps1,0,0,0,CharFrequency,1.83557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c6578a6fd5f1ca5141b5bee712659f070441a29a992146095af92e6c17464519.ps1,1,0,0,0,1.33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c6b42208e3d247bcac6a02f487dbae650ac71a40b79b8cd916c1d92f2aca5801.ps1,0,0,0,0,1.52403,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
c6c7e5b31209f0d05b8e3ebb1ae1171cb59cf196d1c4b87eff98c82554cfa05c.ps1,0,0,0,0,1.46095,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nishang,0,0,0,0,0,0,0,0,1
c6ec5de32f48a01aaeba000bbc300539a6d388efb56f5365ebfae5d4f909b249.ps1,1,0,0,CharFrequency,1.42405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,SET,1,0,0,0,0,0,0,0,1
c7181c0275bdf5c7dee5fb920aec9bbbd89842f32621a8b9efcf845cba2a74fd.ps1,0,0,0,0,1.54651,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c7317b64a4f541d3e7eb3d60afede57e02414322b72ad778399c2a5adcff9751.ps1,0,0,0,dominant,1.50965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
c7d5ea3b83db855d97ce4df784f5c7556bae16f3297ae9399f5a14d686a1dbc7.ps1,0,0,1,CharFrequency,0.93639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ca00167290891c622745230d52c813ab8e25f18d2106f18fb6dc2594383b58d8.ps1,0,0,0,dominant,1.71375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cdfdd4e052b3dbe5fa5b73f748d9826d75a4251f1e45b10ce7cb4cb7993b9bdd.ps1,0,0,0,0,1.47872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
ce8a3210c31da47183e7172a1c475496dde0de846dce11fa9075619af3c28434.ps1,0,0,0,0,1.59453,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
cf8755956735075fe3a8e37d117500f459b2c8ce97dd759c5d3334223c84d582.ps1,0,0,0,dominant,1.44309,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
d06b6e85af0ab7ec12f7d5fba3a5ed87093a054a8c355fe4b908f51259e3f89a.ps1,0,0,0,CharFrequency,1.33273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
d074c74b09cb7d64c8647b8da0adeea4293db6abd5d0ae4202cef511252acf1b.ps1,0,0,0,0,1.38688,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,1,0,0,0,1.49901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d16cb614269bbbadd67f4cf0a5f5a7e857c6cf2541f795258ceac91416099ead.ps1,0,1,0,0,1.34915,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
d2606cc6318b1e0c21de14cf79f8e06652e783e9239c84eec8bd2b0582ab6cd2.ps1,0,0,0,CharFrequency,0.8759,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Mimikittenz,0,0,0,0,1,0,0,1,1
d2eb3673cff0d4842a5282e28730892ce137f5477428da579073c99324482fa1.ps1,0,0,1,CharFrequency,1.06297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
d41ee5bfeda26eedef14b23efb42497f096c5faf34882d8ff427b66b5afdbc16.ps1,0,0,0,HighVariable,1.68619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
d43f1cec696053a2a439808d02f4efcf26b312bd4f7f06e4fb8407613df1d4aa.ps1,1,0,0,CharFrequency,1.24001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d7e2f710ee0c7e708dbee101eab49d608faa1bfcca6d31a227c510ff15ad0a59.ps1,0,0,0,CharFrequency,1.31277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
d8d54171912dd25547cf8038e7e3f995102a96bf4b7f15956c72d095d9a26907.ps1,1,0,0,CharFrequency,1.2707,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d8f353041475323c4ceb38a9e8bd23d80b8122e74641d0f8030372171dfbf759.ps1,0,0,0,dominant,1.55149,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Mimikatz,0,0,0,0,0,0,0,0,1
d8f46cba75b0c3aeef4ee73ec50715eb60382ef46b4dd140282a7eeeda401d1b.ps1,0,0,0,dominant,1.46291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Mimikittenz,0,0,0,0,0,0,0,0,1
d96de808e92e4d42e93180be95ec52fbe490c506cd839365e71cb7168df6bfbd.ps1,0,0,1,CharFrequency,1.24495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
d9c008ce97bf7f1523d4129f7129b7bf291175098d4f7badd7d671fc2584a368.ps1,0,0,0,HighVariable,1.65,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
d9fb674eb6b5cbeb6155a9e2dea89f64bf234d81e0f082b0431b8c7f246a8f3f.ps1,1,0,0,0,1.64935,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
da8b53b86d86bf290257a6816269ee852c5ae5f6d8a2230e0fc5b163de3ac58a.ps1,0,0,0,HighVariable,1.40301,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
db19f6440800d598c3c815d5593e053f095caa2596fa709143935cce9e2362ed.ps1,0,0,1,CharFrequency,1.80803,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
dbc4e318ce40d4ebfda9f59438f8c13a1ac6f89c5e6ecf6acfebe818c1641676.ps1,0,0,0,CharFrequency,1.3149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
dd15254c72f603384ccf6be8257c2f51fc8f06b6da1356b38e12535e8a031c31.ps1,0,0,0,0,1.45792,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dda839584708cdc28f165d0f387a43dbd32b7f56bba0af7c942ee2b751e9ab75.ps1,0,0,0,0,1.63795,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
de10d9bd237496f8c74e8dcd6cfd512d73c11a1bcf4acc80bb59fb26a6a781ea.ps1,0,0,0,dominant,1.1064,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
e0fa872305009fd12bd71a6350e2149db8d59856bab189d5e12af0e943455170.ps1,1,0,0,0,1.51445,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
e2c7d404c55c8dc0e7df344c0cfe9d4d896030139f0afe1a343e5c5c6e2f40cf.ps1,0,0,0,0,1.08166,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e30d0b14a23e3b4381a458a849e9d3100201a0881680f6c4f0d7d362f4bc3357.ps1,0,0,0,0,1.6606,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
e4e31ff748e6e95071dad990acf034610bca6902c81461ad3fd5d0b08328f766.ps1,0,0,0,0,1.66183,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,PowerSploitPowerView,0,0,0,0,0,0,0,0,1
e560368fb054de8fb27d921d212bd4199b729487a1e2d17c95bc5b357331d14b.ps1,0,0,0,0,1.75791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,CobaltStrike,0,0,0,0,0,0,0,0,1
e569a22277d90d9cc6cb46e0d54630738fe49df405edeb5f7ba7b9162cfeb8e6.ps1,1,0,0,CharFrequency,1.13731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
e5c312e69b5ab774e0735fd31f97841364bac992ce084c530e6eaae44b9fa5c2.ps1,1,0,0,0,1.32555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e646ff4c423b2435d7e73066e32f1bf8ab5b217c2841743131a50ae713a9e3c2.ps1,0,0,0,dominant,1.52094,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
e6e5215d7124f962bf533e63c88b7c33fa216c99453d3f58474d1c3ed91c2ae8.ps1,0,1,0,0,1.34898,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
e7bc45ecfb1cd2b7bad3d9f2b95463a2d9eccdaa9c40989f4703999ec85a090b.ps1,1,0,0,0,1.57069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e8b0f17e0e9fe91cd09f286a546dc554ee2c390139d6c4cf5b12aadd1ab76833.ps1,1,0,0,0,1.37301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e8c249cdd05e1d7366f263a0de0ff5f376eaaa13d29614f835b10f3cabacfcb3.ps1,0,0,0,dominant,1.77322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
e935f3917b5c33eda4fec9dccfce78564bf7979fe36685825ccd5a03de8c18df.ps1,0,0,0,dominant,1.07843,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
e9bc9450bb6ef1e60330bb9607c5dfdf71ddcd9728ea4d3ee94c1054e6c96517.ps1,0,0,0,CharFrequency,1.26623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
ea3e1c61be3a96ce6b08683067f475971d5259365fecfdc0f326b4a2cd17e1e2.ps1,0,0,0,dominant,1.7346,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,PowerShellEmpire,1,0,0,0,1,0,0,0,1
eb2ce201b63b98cf841fd0ed71c7a5cf27c0e8918f6d609a03caad21b0294b99.ps1,0,0,0,HighVariable,1.53902,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ec2433fe91061cb731a1828ed41897b005983b5b5092ffe561e76b217c12cef8.ps1,0,0,1,CharFrequency,1.11591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ed50d0aa1a78ccdb708a0cd352f4ec4957b5e5354d3e20054bfa2611804455c2.ps1,1,0,0,0,1.37729,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ed70f3fdcb06b149fbc2c1b738a65c2c40ea4397d20818420afbb8d511249088.ps1,0,0,0,0,1.52074,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304.ps1,0,0,0,dominant,1.09505,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
efe702eff8b1684d9a92b1a5f24e1f375033dd124e588ee30cc778adc16d76f1.ps1,0,0,0,0,0.96372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
f006b9d5f53cfa5ddc083050d8329c549a531090eec6e54337e155030331fc9a.ps1,0,0,0,0,1.45548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
f0b37ca6aa4e6501af3010f797a28163d4fa6ba4806594c26ae29dc06654a61d.ps1,0,0,0,CharFrequency,1.31454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
f0e17800999abe79c1a0fea6d899b33133ab7f15b3c685459f9c4f30b03363b7.ps1,0,0,0,0,1.13828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f148b0e0f1b1bc442da14d230143a99dc863a9ef0682400bbed69867eb90c8dd.ps1,0,0,0,CharFrequency,1.27256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
f1f440800808722e0d09bb08d6fa94e8e7e812a58be9ca370b308ad2fc49eeb5.ps1,0,0,0,HighVariable,1.44605,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Mimikittenz,0,0,0,0,0,0,0,0,1
f251387bb1ec7acdd3634ab829ee4389a4b973cf699863f2769e7521d4e58a45.ps1,0,0,0,0,1.51691,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f283d543c993ece3336c9d0995c2d5931546482ef3c99ff4545793b9c66206ef.ps1,0,0,0,CharFrequency,1.21416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f336327e4dbb0c1f764d3a92e479be82b327560766bf8283f5b7121cc4cd1bce.ps1,1,0,1,CharFrequency,0.8137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f69b84249f6703cb1e99a0a39974a9d6fb543b40a9ff44f7d5da9a2bdbbd9eb3.ps1,1,0,0,dominant,1.78306,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
f80d563bb87e4935bd7d8aaff3f92f9dd2da8ae72c901dbb5c574334e2fc2d8a.ps1,1,0,0,CharFrequency,0.67413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f821a0ba5298426d3173abcebc19a31aaa2158837367abc363a871cb0c97aaf4.ps1,0,0,0,CharFrequency,0.96104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
f925d649aee4b92c974778fd87576229f44972c23df41df5aacdd9dc55fd2c45.ps1,0,0,1,CharFrequency,1.24537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
